age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
70,4,0,0,0,0,0,0,0,0,320,1,999,0,0,-2.9,92.201,-31.4,0.883,5076.2,0
51,0,0,0,0,0,0,1,2,2,334,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
38,0,2,3,1,0,0,0,5,0,272,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
32,11,1,3,1,0,0,0,4,0,853,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
32,0,0,2,1,1,1,0,5,0,159,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
38,3,0,3,1,1,0,1,2,0,252,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
36,2,0,6,1,0,0,0,6,2,332,1,999,1,2,-3.4,92.431,-26.9,0.737,5017.5,1
30,7,0,5,1,0,1,0,2,2,495,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,0
31,2,0,2,1,1,0,0,5,1,238,1,999,1,2,-1.8,92.893,-46.2,1.313,5099.1,0
59,6,2,1,0,1,0,0,4,3,103,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
34,5,0,2,1,1,0,0,5,1,377,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
39,0,0,6,0,1,0,0,5,2,132,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
35,8,2,5,0,1,0,0,0,2,255,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
35,5,0,5,1,1,0,0,1,4,616,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
31,5,0,2,1,0,0,0,0,0,280,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
29,5,1,2,1,1,0,1,5,1,98,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
29,1,1,5,1,1,1,0,1,1,127,1,6,2,1,-1.1,94.767,-50.8,1.04,4963.6,0
33,1,2,5,1,0,1,0,0,3,679,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
36,3,0,3,0,1,0,0,4,4,79,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
41,5,0,2,1,1,0,0,0,0,67,13,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
39,0,0,0,1,1,0,0,5,3,181,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
30,0,0,4,1,1,0,0,4,4,80,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
26,9,1,2,1,0,0,0,0,3,102,2,999,1,2,-2.9,92.201,-31.4,0.821,5076.2,0
57,4,0,2,0,1,0,1,5,4,203,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
57,9,1,3,0,1,0,1,5,0,587,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
31,9,0,2,1,1,1,1,5,0,66,6,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
32,1,1,2,1,1,0,0,6,2,96,1,999,1,2,-3.4,92.431,-26.9,0.728,5017.5,1
33,1,1,5,1,0,1,0,4,3,554,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
45,0,2,1,0,0,0,1,2,4,29,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
30,5,1,2,1,0,0,0,4,0,39,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
34,3,2,6,0,0,0,0,5,4,24,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
41,3,0,3,0,0,1,1,5,2,41,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
27,5,1,3,1,0,1,0,4,3,138,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
38,2,0,3,1,1,0,1,5,2,776,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
37,0,0,1,1,1,0,1,5,2,154,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
38,1,2,2,1,1,0,0,3,4,141,2,999,2,2,-1.8,93.075,-47.1,1.415,5099.1,0
43,8,0,4,1,0,0,1,5,4,139,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
42,3,1,6,1,0,1,0,3,2,213,3,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,0
72,4,0,6,1,0,0,0,4,4,143,1,999,0,0,-1.7,94.215,-40.3,0.881,4991.6,1
40,8,0,4,1,1,0,1,2,0,331,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
30,5,1,2,1,0,0,0,4,0,248,1,999,0,0,-1.7,94.215,-40.3,0.884,4991.6,1
38,5,1,2,1,0,0,1,5,1,153,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,0,1,6,0,0,0,1,5,1,9,6,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
39,8,0,2,0,0,0,0,5,3,98,1,999,1,2,-1.8,92.893,-46.2,1.244,5099.1,0
52,0,0,0,0,0,0,1,5,3,748,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
40,5,0,3,1,0,0,1,2,2,406,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
31,1,2,2,1,0,0,0,0,0,132,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
40,1,1,2,1,1,0,0,1,3,105,2,3,1,1,-3.4,92.649,-30.1,0.714,5017.5,1
26,0,0,2,1,1,0,1,4,4,63,4,999,0,0,1.4,93.918,-42.7,4.956,5228.1,0
34,1,1,5,1,0,0,0,7,1,266,1,999,0,0,-1.8,92.843,-50.0,1.726,5099.1,1
30,1,0,2,0,1,0,1,2,0,189,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
39,5,1,3,1,0,0,1,5,4,132,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
57,4,0,5,1,0,0,0,0,1,282,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
31,5,1,2,1,0,1,0,4,1,111,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
50,2,0,2,1,0,0,1,2,4,300,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
33,0,0,4,1,1,0,1,5,4,61,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
42,0,0,4,0,0,0,1,5,2,163,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
27,3,0,3,1,0,0,0,4,3,250,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
52,0,0,0,0,0,0,1,2,2,316,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
57,3,2,3,1,1,0,1,5,1,251,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
40,5,2,5,1,0,0,1,0,1,18,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
58,2,2,3,1,0,0,0,1,4,308,1,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
29,1,0,5,1,1,0,1,2,4,129,10,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
39,5,0,2,1,0,0,0,1,4,171,2,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
48,5,1,3,1,1,0,0,4,1,52,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
32,3,0,3,1,1,0,0,5,2,79,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
52,5,0,3,1,1,0,0,0,4,139,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
58,1,1,5,1,0,1,1,2,1,39,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
59,6,0,6,1,1,0,1,2,1,207,3,999,0,0,1.4,94.465,-41.8,4.947,5228.1,0
53,1,0,5,0,0,1,1,5,3,579,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
30,5,0,3,1,1,0,1,5,1,199,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
37,11,0,5,1,1,0,0,0,3,70,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
40,1,0,2,1,0,0,0,0,4,140,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
45,1,0,3,1,0,1,0,0,2,474,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
34,2,1,4,1,0,0,1,5,0,84,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
32,1,1,2,1,1,0,1,2,3,443,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
40,8,0,2,0,2,2,1,2,0,91,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
42,2,0,3,0,1,0,0,4,2,179,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
35,1,0,5,1,1,0,0,3,0,337,2,5,1,1,-1.8,93.075,-47.1,1.365,5099.1,1
47,1,2,3,1,0,0,1,2,3,289,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
48,4,2,5,1,1,0,1,5,1,219,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
46,5,0,5,1,0,0,1,5,0,78,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
78,4,2,1,1,1,0,0,2,0,544,1,999,0,0,-1.7,94.055,-39.8,0.729,4991.6,1
38,10,2,3,0,0,0,1,5,3,73,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
37,5,1,2,0,0,0,0,4,2,77,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
30,4,1,4,1,1,0,0,5,1,16,8,999,1,2,-1.8,92.893,-46.2,1.25,5099.1,0
36,2,0,2,1,1,0,0,0,2,231,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
56,2,2,2,1,1,0,0,8,2,277,1,999,1,2,-3.4,92.379,-29.8,0.75,5017.5,1
50,6,1,1,1,0,0,1,5,2,473,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
43,2,0,4,1,1,0,0,4,2,217,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
31,0,1,3,1,0,0,0,5,4,116,2,999,2,2,-1.8,92.893,-46.2,1.334,5099.1,0
56,10,0,1,1,1,0,1,6,1,235,1,999,0,0,-0.1,93.798,-40.4,5.045,5195.8,1
39,2,1,2,1,1,0,0,5,2,11,12,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
27,9,1,2,1,1,0,1,2,1,46,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
38,1,0,2,1,0,0,0,0,2,102,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
52,9,0,2,0,0,1,1,2,3,106,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
27,5,1,3,1,1,0,0,4,2,158,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
26,9,0,3,1,1,0,0,5,0,159,5,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
32,0,1,0,0,1,0,0,4,2,136,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
25,5,0,2,1,2,2,0,5,3,612,7,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,1
45,3,0,3,1,0,0,0,0,0,660,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
52,3,2,3,1,1,0,0,3,0,198,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0
37,1,1,2,1,0,0,1,5,1,295,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
26,9,0,2,1,0,0,0,4,2,146,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
25,0,1,4,1,0,1,0,4,2,138,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
38,0,1,6,0,1,0,0,5,1,39,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
44,5,0,2,1,1,0,1,5,2,10,17,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
30,5,0,4,1,0,1,0,1,0,539,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
36,5,0,2,1,0,0,0,3,0,483,1,0,1,1,-1.8,93.075,-47.1,1.365,5099.1,1
30,1,1,2,1,1,1,0,0,1,197,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
29,1,0,2,1,1,1,0,4,0,525,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
43,0,0,4,0,0,0,0,5,1,288,3,999,1,2,-1.8,92.893,-46.2,1.313,5099.1,0
38,8,0,2,1,0,0,1,4,4,83,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
29,5,0,2,1,0,0,0,3,4,350,2,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,1
30,5,1,2,1,1,0,0,4,1,98,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
42,0,2,6,1,0,0,1,5,3,503,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
32,5,0,2,1,0,1,0,0,3,124,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
36,9,0,2,1,1,0,0,5,3,54,1,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,0
45,5,2,2,1,0,0,0,4,0,1673,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
35,0,0,4,1,1,0,0,3,2,381,1,999,1,2,-1.8,93.075,-47.1,1.453,5099.1,0
25,3,1,3,0,0,1,0,4,4,984,7,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
40,1,0,3,1,1,0,0,0,3,115,3,999,0,0,-2.9,92.201,-31.4,0.821,5076.2,0
31,5,0,3,1,1,0,1,4,2,99,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
28,1,0,5,1,0,0,0,4,2,280,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
39,5,0,2,1,1,0,0,5,1,272,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
30,0,1,2,1,0,0,0,1,4,225,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
29,0,1,4,1,1,0,0,4,3,135,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
32,0,0,4,0,0,0,1,2,4,192,5,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
45,5,1,3,1,1,0,0,8,1,204,1,999,0,0,-3.4,92.379,-29.8,0.803,5017.5,0
31,5,1,2,0,0,0,0,0,4,87,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
44,6,0,2,0,1,1,0,4,2,468,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
25,3,1,3,1,1,0,0,5,0,566,1,999,1,2,-1.8,92.893,-46.2,1.266,5099.1,0
30,1,1,5,1,1,0,0,0,1,73,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
39,0,1,0,1,1,0,0,5,0,93,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
30,3,0,3,1,0,0,0,5,2,93,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
35,0,0,6,1,1,0,0,1,2,86,2,999,1,2,-0.1,93.2,-42.0,4.153,5195.8,0
30,1,1,5,1,0,0,0,5,3,212,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
50,5,0,2,1,1,0,0,0,0,88,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
29,0,1,3,1,0,0,0,0,4,71,1,999,0,0,-2.9,92.201,-31.4,0.879,5076.2,0
33,0,0,0,1,0,0,1,2,1,78,7,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
35,5,1,3,1,1,0,0,4,1,441,12,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
62,10,0,5,1,1,0,0,2,0,277,3,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
42,5,0,2,1,1,0,1,5,3,67,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
25,0,1,4,1,1,0,1,2,4,680,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
23,0,1,0,1,0,0,1,2,1,31,10,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
49,7,0,3,1,0,0,0,4,4,98,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
43,2,0,2,1,1,0,0,0,4,94,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
48,5,1,3,1,1,0,0,4,1,135,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
47,5,0,3,1,0,0,0,3,1,296,1,999,1,2,-1.8,93.749,-34.6,0.645,5008.7,1
41,0,2,4,0,1,0,1,2,3,85,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
36,6,0,6,1,0,0,1,2,3,45,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
31,6,0,3,1,0,0,0,4,3,225,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
53,2,0,2,0,1,0,1,2,2,68,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
41,2,0,6,1,1,0,1,5,3,529,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,5,0,2,1,1,1,1,5,3,165,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,5,0,2,1,1,1,0,0,4,15,11,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
45,1,2,3,1,0,0,0,5,0,174,1,999,1,2,-1.8,92.893,-46.2,1.327,5099.1,0
41,2,0,6,0,1,0,0,5,0,163,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
59,2,0,0,1,0,0,0,4,1,351,3,999,0,0,-1.7,94.215,-40.3,0.885,4991.6,1
43,6,0,0,1,1,0,0,4,4,296,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
28,9,0,2,1,0,0,1,1,4,20,1,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
34,5,1,3,1,0,0,0,5,1,291,1,999,1,2,-1.8,92.893,-46.2,1.313,5099.1,0
33,5,0,2,1,1,0,0,0,1,58,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
29,5,1,3,1,0,1,0,4,0,104,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
49,6,0,0,1,1,0,1,5,2,283,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,3,1,5,1,1,0,1,5,0,589,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
34,2,2,2,1,0,1,0,1,0,1258,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
38,1,0,2,1,0,0,0,5,2,55,1,999,1,2,-1.8,92.893,-46.2,1.344,5099.1,0
49,0,0,1,1,1,0,1,5,2,286,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
29,1,0,3,1,1,0,1,0,3,133,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
49,3,0,3,1,0,0,0,0,2,197,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
36,0,2,3,1,1,0,1,2,4,68,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
29,1,1,2,1,0,0,1,0,0,234,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
43,0,2,4,1,2,2,0,1,0,73,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
28,2,0,2,1,0,0,1,4,4,134,2,999,0,0,1.4,93.918,-42.7,4.956,5228.1,0
33,5,0,5,1,0,1,1,2,1,248,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
34,6,0,3,1,1,0,1,5,2,252,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
29,0,1,4,1,0,0,1,5,2,330,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
27,3,1,2,1,0,0,0,2,3,41,2,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
30,5,0,2,1,0,0,0,3,2,496,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,1
44,2,0,2,1,1,0,1,5,4,158,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
36,5,0,2,1,0,0,1,5,3,120,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
48,5,1,2,1,0,0,0,7,2,544,1,999,0,0,-1.8,92.843,-50.0,1.51,5099.1,0
53,5,1,2,1,0,1,1,1,1,212,3,999,1,2,-3.4,92.649,-30.1,0.714,5017.5,1
50,7,0,3,1,1,1,1,5,4,38,12,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
21,11,1,3,1,0,0,1,2,2,30,1,14,2,1,-1.7,94.055,-39.8,0.713,4991.6,0
31,0,1,3,1,1,0,1,5,4,249,11,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,3,0,3,1,1,0,0,5,4,251,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
41,1,1,2,1,0,1,0,4,4,184,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
54,1,0,3,0,1,0,0,4,0,1756,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
65,2,0,1,1,1,0,0,9,4,456,2,9,1,1,-3.0,92.713,-33.0,0.715,5023.5,1
36,5,0,2,1,1,0,0,4,0,561,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
38,8,0,2,1,1,0,1,2,0,989,3,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
31,1,1,2,1,0,1,1,1,1,30,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
27,1,1,2,1,0,0,0,4,4,593,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
46,5,0,3,1,2,2,0,0,0,180,2,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
49,0,2,0,0,1,0,1,2,4,122,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
47,2,1,2,0,0,0,0,4,3,106,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
32,5,0,2,1,0,0,0,0,2,126,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
30,1,0,5,1,0,0,0,0,4,78,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
32,0,0,4,1,1,0,0,3,1,342,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
37,5,1,2,1,0,0,0,1,2,95,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
32,7,0,2,1,0,0,0,0,4,97,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
51,1,0,1,1,1,0,0,1,3,324,1,999,1,2,-0.1,93.2,-42.0,4.191,5195.8,0
34,0,0,0,0,0,0,1,2,2,239,8,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
22,11,1,4,1,1,0,1,0,3,297,1,999,0,0,-2.9,92.201,-31.4,0.861,5076.2,0
34,0,0,4,1,0,0,0,5,4,157,3,999,1,2,-1.8,92.893,-46.2,1.334,5099.1,0
24,3,1,3,1,1,0,1,4,4,61,14,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
31,1,1,5,1,1,0,0,2,2,163,1,999,1,2,-2.9,92.963,-40.8,1.262,5076.2,1
72,4,0,5,1,1,0,0,8,4,1,1,999,1,2,-1.1,94.199,-37.5,0.886,4963.6,0
26,5,1,2,1,1,0,0,4,4,285,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
33,5,1,2,0,0,1,0,0,4,121,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
34,8,0,5,1,0,0,1,5,2,53,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
52,1,2,2,1,0,1,0,0,4,100,4,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
28,5,1,2,1,0,1,1,4,4,108,3,999,0,0,1.4,93.918,-42.7,4.956,5228.1,0
49,3,0,3,1,1,0,0,1,2,48,1,999,1,2,-0.1,93.2,-42.0,4.153,5195.8,0
38,0,0,3,1,0,0,1,5,1,107,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
52,8,0,4,1,0,0,0,4,3,165,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
38,0,2,0,1,1,0,0,1,0,60,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
51,0,0,6,1,0,0,0,0,1,246,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
39,0,0,4,1,0,0,0,5,4,219,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
36,3,1,6,0,1,0,1,2,3,255,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
28,0,0,4,1,0,0,1,5,4,282,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
26,0,0,4,0,1,0,0,4,2,106,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
31,5,0,2,0,1,0,0,0,4,150,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
29,5,1,1,1,0,0,0,7,3,132,1,999,0,0,-1.8,93.369,-34.8,0.652,5008.7,1
36,5,0,2,1,1,0,0,1,4,64,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
81,10,2,1,0,0,0,0,1,3,263,1,999,1,2,-3.4,92.649,-30.1,0.715,5017.5,1
51,1,0,5,1,0,0,1,0,1,115,2,999,0,0,-2.9,92.201,-31.4,0.881,5076.2,0
35,5,0,2,1,1,0,0,1,2,112,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
35,5,0,2,1,0,1,0,0,0,176,1,999,2,2,-1.7,94.027,-38.3,0.899,4991.6,0
33,5,0,2,1,0,1,1,0,1,28,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
49,5,0,2,1,0,0,0,0,2,62,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
32,10,3,2,1,1,0,1,5,1,617,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,1
34,0,0,6,0,1,0,1,5,2,299,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
53,0,0,3,0,0,0,0,3,3,354,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
33,0,0,4,1,1,0,1,2,3,145,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
53,9,0,4,1,0,0,0,1,3,169,1,999,1,2,-0.1,93.2,-42.0,4.191,5195.8,0
34,1,0,5,1,1,0,0,7,3,83,13,999,0,0,-1.8,92.843,-50.0,1.629,5099.1,0
36,1,0,4,1,0,0,0,2,0,390,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
55,9,0,4,1,0,0,0,5,0,1191,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
34,0,0,0,0,1,0,0,5,1,11,6,999,1,2,-1.8,92.893,-46.2,1.25,5099.1,0
39,3,0,5,1,1,0,0,1,0,161,7,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
27,3,0,3,0,1,0,1,4,1,584,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,1
47,5,1,2,1,0,0,0,0,2,161,1,999,1,2,-2.9,92.201,-31.4,0.859,5076.2,1
57,9,0,4,0,0,0,1,2,1,185,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
48,0,0,6,1,0,1,1,5,0,182,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
44,5,0,3,1,1,0,0,1,1,10,7,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
44,0,1,0,1,1,0,1,2,3,128,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
50,0,2,3,0,1,1,1,5,3,200,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
29,1,0,5,1,1,0,1,5,1,886,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1
36,0,1,3,1,0,0,1,5,4,212,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
37,5,1,2,1,0,0,0,7,0,194,2,999,1,2,-1.8,93.369,-34.8,0.654,5008.7,0
57,1,2,2,1,1,1,1,2,2,187,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
32,5,0,2,1,0,0,0,0,3,130,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
